-1.994153261184692383e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.828384548425674438e-01,2.900662720203399658e-01,-2.665648460388183594e-01,4.249759390950202942e-02,3.129611015319824219e-01,4.705362021923065186e-01,-7.727842032909393311e-02,-1.981726586818695068e-01,-8.648393154144287109e-01
-3.528233468532562256e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,8.531669527292251587e-02,2.675721943378448486e-01,-3.483145236968994141e-01,-6.630027890205383301e-01,1.387850284576416016e+00,-2.996342480182647705e-01,-5.010885596275329590e-01,4.351606667041778564e-01,1.635160684585571289e+00
-5.811848491430282593e-02,3.679850995540618896e-01,1.267934560775756836e+00,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,1.255368947982788086e+00,1.302299737930297852e+00,7.880583405494689941e-03,5.290495753288269043e-01,1.468466877937316895e+00,1.726248860359191895e+00,5.348917245864868164e-01,1.536791920661926270e-01,6.351606845855712891e-01
-3.407121598720550537e-01,-6.794685721397399902e-01,-5.784233212471008301e-01,1.263492256402969360e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-3.502944111824035645e-01,1.101136431097984314e-01,-3.307967483997344971e-01,6.263599991798400879e-01,-7.350558042526245117e-01,-4.168340861797332764e-01,-5.481785535812377930e-01,-8.648393154144287109e-01,-2.364839315414428711e+00
2.244752049446105957e-01,2.986619234085083008e+00,1.267934560775756836e+00,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.164369225502014160e-01,-3.172738254070281982e-01,2.648082077503204346e-01,-5.656924247741699219e-01,-7.619280219078063965e-01,-2.159200608730316162e-01,1.110816299915313721e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.028619766235351562e+00,-5.784233212471008301e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,-5.873119235038757324e-01,-4.072501361370086670e-01,-3.074396848678588867e-01,-2.980888187885284424e-01,-6.813113093376159668e-01,-4.838054180145263672e-01,-5.010885596275329590e-01,-3.648393154144287109e-01,6.351606845855712891e-01
-7.830374687910079956e-02,1.415438771247863770e+00,2.128729075193405151e-01,-1.692834198474884033e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-7.270165681838989258e-01,-6.546849608421325684e-01,-2.490470409393310547e-01,-6.630027890205383301e-01,-8.962891697883605957e-01,-5.675196051597595215e-01,-4.539985358715057373e-01,8.018273711204528809e-01,6.351606845855712891e-01
-3.205268979072570801e-01,-6.794685721397399902e-01,-3.146578967571258545e-01,-1.056181430816650391e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,6.888239383697509766e-01,8.749122619628906250e-01,-2.957611382007598877e-01,1.185894846916198730e+00,1.172872424125671387e+00,1.190478205680847168e+00,6.399161368608474731e-02,-9.362679123878479004e-01,-3.648393154144287109e-01
-3.608974516391754150e-01,-8.540441393852233887e-01,-5.784233212471008301e-01,4.219818711280822754e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.824812710285186768e-01,-7.221671938896179199e-01,5.567713975906372070e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,6.399161368608474731e-02,-1.364839315414428711e+00,-1.364839315414428711e+00
-1.388595402240753174e-01,1.066287517547607422e+00,1.004169106483459473e+00,-1.056181430816650391e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.185200363397598267e-01,2.450781017541885376e-01,-1.964936554431915283e-01,1.154803931713104248e-01,3.129611015319824219e-01,4.370505511760711670e-01,-1.243684366345405579e-01,1.135160684585571289e+00,6.351606845855712891e-01
-5.811848491430282593e-02,-6.794685721397399902e-01,1.004169106483459473e+00,-1.647446632385253906e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-2.755346894264221191e-01,-4.747323691844940186e-01,-2.081721872091293335e-01,-2.494336068630218506e-01,-6.544390916824340820e-01,-6.010052561759948730e-01,2.052616477012634277e-01,-6.981726288795471191e-01,-3.648393154144287109e-01
5.492828845977783203e+00,4.208648681640625000e+00,3.641823053359985352e+00,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,-5.641322731971740723e-01,-4.297442138195037842e-01,-3.249574601650238037e-01,-3.048520907759666443e-02,-3.588446080684661865e-01,-4.000912606716156006e-01,-5.481785535812377930e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.397858500480651855e-01,-8.540441393852233887e-01,-8.421887159347534180e-01,1.263492256402969360e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.650933861732482910e-01,-6.771790385246276855e-01,2.356118857860565186e-01,-7.116580009460449219e-01,-7.081835865974426270e-01,-6.177481412887573242e-01,4.878017306327819824e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
-3.003416359424591064e-01,-6.794685721397399902e-01,-8.421887159347534180e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-5.163111090660095215e-01,-4.747323691844940186e-01,-2.373685091733932495e-01,-2.251060158014297485e-01,-8.156724572181701660e-01,-6.010052561759948730e-01,-2.185484617948532104e-01,1.536791920661926270e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-1.557417213916778564e-01,4.766383171081542969e-01,-1.351814031600952148e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.058096170425415039e+00,2.044604301452636719e+00,1.023912549018859863e+00,6.263599991798400879e-01,9.798327833414077759e-02,3.233104228973388672e+00,1.759232044219970703e+00,1.536791920661926270e-01,-3.648393154144287109e-01
-3.407121598720550537e-01,-1.028619766235351562e+00,-1.105954051017761230e+00,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.586751163005828857e-01,-3.622619807720184326e-01,-2.548862993717193604e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-1.489487141370773315e-01,-5.481785535812377930e-01,1.349446415901184082e+00,1.635160684585571289e+00
-1.186742708086967468e-01,-5.048929452896118164e-01,-5.784233212471008301e-01,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-2.066220939159393311e-01,6.512548774480819702e-02,-2.198507189750671387e-01,-4.927096068859100342e-01,-8.425447344779968262e-01,5.375075340270996094e-01,-1.714584529399871826e-01,1.635160684585571289e+00,1.635160684585571289e+00
-1.388595402240753174e-01,1.883388310670852661e-02,4.766383171081542969e-01,-1.692834198474884033e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,9.450504183769226074e-02,6.512548774480819702e-02,-2.198507189750671387e-01,1.816999167203903198e-02,3.398333191871643066e-01,2.026508450508117676e-01,-3.018840961158275604e-02,-1.864839315414428711e+00,-1.364839315414428711e+00
-9.848900884389877319e-02,2.462892293930053711e+00,-5.784233212471008301e-01,-7.605487108230590820e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-5.996326804161071777e-01,-5.197204947471618652e-01,2.539837546646595001e-02,-6.630027890205383301e-01,-8.694169521331787109e-01,-3.666055798530578613e-01,-3.598184883594512939e-01,1.635160684585571289e+00,1.635160684585571289e+00
2.437307732179760933e-03,1.415438771247863770e+00,1.004169106483459473e+00,4.219818711280822754e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,7.715190649032592773e-01,1.054864883422851562e+00,5.509321689605712891e-01,-2.007784098386764526e-01,-5.469502210617065430e-01,2.312248229980468750e+00,5.819817781448364258e-01,1.492303490638732910e+00,1.635160684585571289e+00
-2.599711120128631592e-01,-8.540441393852233887e-01,-8.421887159347534180e-01,1.604512453079223633e+00,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-7.420520186424255371e-01,-6.096968054771423340e-01,-2.957611382007598877e-01,-6.630027890205383301e-01,-9.500336050987243652e-01,-5.340339541435241699e-01,-5.010885596275329590e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-2.599711120128631592e-01,1.415438771247863770e+00,2.128729075193405151e-01,-7.605487108230590820e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,6.631352752447128296e-02,1.101136431097984314e-01,-1.264224946498870850e-01,4.803943932056427002e-01,1.360978007316589355e+00,2.863650321960449219e-01,-4.069085121154785156e-01,1.335160732269287109e+00,1.635160684585571289e+00
-1.994153261184692383e-01,1.934094876050949097e-01,-8.421887159347534180e-01,1.604512453079223633e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-7.873672842979431152e-01,-6.321908831596374512e-01,-3.307967483997344971e-01,-6.873304247856140137e-01,-9.769058227539062500e-01,-5.340339541435241699e-01,-5.481785535812377930e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
-2.680452167987823486e-01,1.590014338493347168e+00,4.766383171081542969e-01,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-3.231470286846160889e-01,-2.947797477245330811e-01,2.356118857860565186e-01,-6.386752128601074219e-01,-8.425447344779968262e-01,-6.523453444242477417e-02,-3.018840961158275604e-02,1.635160684585571289e+00,1.635160684585571289e+00
-2.599711120128631592e-01,-1.377771019935607910e+00,-3.146578967571258545e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-2.308459132909774780e-01,-4.972264468669891357e-01,-2.899218797683715820e-01,2.857736051082611084e-01,-5.469502210617065430e-01,-3.666055798530578613e-01,2.052616477012634277e-01,6.351606845855712891e-01,6.351606845855712891e-01
-1.774795539677143097e-02,3.679850995540618896e-01,-5.089249461889266968e-02,-1.647446632385253906e+00,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.331172823905944824e+00,1.077358961105346680e+00,1.707106471061706543e+00,-1.521232128143310547e-01,-2.782279253005981445e-01,1.927162885665893555e+00,1.523782014846801758e+00,-3.648393154144287109e-01,-2.364839315414428711e+00
-2.599711120128631592e-01,-3.303173482418060303e-01,-5.089249461889266968e-02,-1.692834198474884033e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-2.920319437980651855e-01,-2.048034369945526123e-01,-3.366360068321228027e-01,-2.494336068630218506e-01,7.966611981391906738e-01,-2.494057267904281616e-01,-5.952685475349426270e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-1.994153261184692383e-01,1.415438771247863770e+00,1.795465350151062012e+00,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-1.349947601556777954e-01,-3.172738254070281982e-01,-1.964936554431915283e-01,-5.481280758976936340e-02,-4.125890433788299561e-01,-1.991772204637527466e-01,2.052616477012634277e-01,1.093494057655334473e+00,1.635160684585571289e+00
-2.599711120128631592e-01,-5.048929452896118164e-01,2.128729075193405151e-01,-7.605487108230590820e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-3.053967952728271484e-01,-3.622619807720184326e-01,-1.322617530822753906e-01,-5.481280758976936340e-02,-6.813113093376159668e-01,-5.507767796516418457e-01,1.690160110592842102e-02,6.351606845855712891e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-5.048929452896118164e-01,-1.105954051017761230e+00,-1.351814031600952148e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-7.078045606613159180e-01,-5.647086501121520996e-01,-1.906543970108032227e-01,-7.116580009460449219e-01,-8.962891697883605957e-01,-4.838054180145263672e-01,-5.010885596275329590e-01,3.018273413181304932e-01,1.635160684585571289e+00
-1.590448021888732910e-01,1.764590024948120117e+00,1.267934560775756836e+00,-7.605487108230590820e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,6.207466721534729004e-01,-1.598152816295623779e-01,9.546954929828643799e-02,7.236704230308532715e-01,2.054721862077713013e-01,-2.159200608730316162e-01,1.335421919822692871e+00,3.137321174144744873e-01,6.351606845855712891e-01
-1.792300641536712646e-01,-1.557417213916778564e-01,7.404037117958068848e-01,-1.647446632385253906e+00,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-2.515227161347866058e-02,2.450781017541885376e-01,-3.074396848678588867e-01,4.317392110824584961e-01,6.085556149482727051e-01,4.537933766841888428e-01,-4.539985358715057373e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
1.112626791000366211e+00,-1.557417213916778564e-01,2.128729075193405151e-01,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-7.205429673194885254e-01,-7.221671938896179199e-01,-2.140114605426788330e-01,-2.980888187885284424e-01,-8.962891697883605957e-01,-6.847194433212280273e-01,-3.598184883594512939e-01,6.351606845855712891e-01,1.635160684585571289e+00
-9.848900884389877319e-02,-5.048929452896118164e-01,-5.089249461889266968e-02,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.421450465917587280e-01,2.900662720203399658e-01,-2.490470409393310547e-01,4.560667872428894043e-01,1.817805886268615723e+00,3.365935385227203369e-01,-4.069085121154785156e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
1.576887845993041992e+00,-1.028619766235351562e+00,2.128729075193405151e-01,4.219818711280822754e-01,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.530091345310211182e-01,-5.872027277946472168e-01,2.539837546646595001e-02,5.290495753288269043e-01,6.623000502586364746e-01,-6.177481412887573242e-01,-2.185484617948532104e-01,1.093494057655334473e+00,6.351606845855712891e-01
-1.792300641536712646e-01,-6.794685721397399902e-01,7.404037117958068848e-01,-1.692834198474884033e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-4.062597751617431641e-01,-3.622619807720184326e-01,-2.899218797683715820e-01,-3.710716068744659424e-01,3.129611015319824219e-01,-5.005482435226440430e-01,-5.010885596275329590e-01,-6.981726288795471191e-01,-1.364839315414428711e+00
-1.792300641536712646e-01,1.590014338493347168e+00,1.531699895858764648e+00,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,1.092693448066711426e+00,2.314533233642578125e+00,-2.840826213359832764e-01,-2.251060158014297485e-01,-5.738224387168884277e-01,4.203076958656311035e-01,-7.727842032909393311e-02,1.422029286623001099e-01,6.351606845855712891e-01
1.354849934577941895e+00,-1.203195333480834961e+00,2.128729075193405151e-01,-4.649160802364349365e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,1.091228649020195007e-01,-4.072501361370086670e-01,-1.614580750465393066e-01,-2.494336068630218506e-01,8.504056930541992188e-01,-4.168340861797332764e-01,3.936217129230499268e-01,-3.648393154144287109e-01,-3.648393154144287109e-01
7.370058536529541016e+00,-1.557417213916778564e-01,7.404037117958068848e-01,-1.647446632385253906e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,1.564222693443298340e+00,1.189829349517822266e+00,1.677910089492797852e+00,1.112912058830261230e+00,1.871550321578979492e+00,8.891071081161499023e-01,1.147061944007873535e+00,1.536791920661926270e-01,6.351606845855712891e-01
1.356600522994995117e-01,1.883388310670852661e-02,-5.784233212471008301e-01,-7.605487108230590820e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-4.446837604045867920e-01,-3.397679030895233154e-01,-3.249574601650238037e-01,-6.873304247856140137e-01,-3.588446080684661865e-01,-5.507767796516418457e-01,-5.481785535812377930e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-1.590448021888732910e-01,5.425606966018676758e-01,7.404037117958068848e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.745961070060729980e-01,9.648885726928710938e-01,-2.023329287767410278e-01,1.161567211151123047e+00,1.334105730056762695e+00,1.307677984237670898e+00,-2.656384706497192383e-01,1.635160684585571289e+00,1.635160684585571289e+00
